股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
300310,宜通世纪,宜通世纪科技股份有限公司,广州市,天河区,4.39亿,355.63万,7824,2012-04-25,通信配套服务,通信网络工程服务、通信网络维护服务、通信网络优化服务和系统解决方案业务
300311,任子行,任子行网络技术股份有限公司,深圳市,南山区,9414.44万,-4638.79万,1623,2012-04-25,基础软件,网络内容与行为审计和监管产品的研发、生产、销售和提供安全集成及安全审计相关服务。
300312,邦讯技术,邦讯技术股份有限公司,北京市,海淀区,360.57万,-1424.07万,251,2012-05-08,通信配套服务,通讯业务和互联网游戏业务
300313,天山生物,新疆天山畜牧生物工程股份有限公司,昌吉回族自治州,昌吉市,3910.75万,-482.46万,172,2012-04-25,畜牧养殖,从事牛、羊的品种改良业务
300314,戴维医疗,宁波戴维医疗器械股份有限公司,宁波市,象山县,7681.95万,1461.00万,663,2012-05-08,医疗器械,从事医疗器械产品的研发、生产和销售
300315,掌趣科技,北京掌趣科技股份有限公司,北京市,海淀区,4.09亿,9306.47万,1414,2012-05-11,游戏,第二类增值电信业务中的信息服务业务
300316,晶盛机电,浙江晶盛机电股份有限公司,绍兴市,上虞区,7.16亿,1.31亿,2160,2012-05-11,太阳能,从事晶体生长设备研发、制造、销售
300317,珈伟新能,珈伟新能源股份有限公司,深圳市,龙岗区,1.38亿,-1176.16万,700,2012-05-11,LED,光伏照明业务、光伏电站、石墨烯、动力锂电池及储能产品
300318,博晖创新,北京博晖创新生物技术股份有限公司,北京市,昌平区,1.40亿,-1042.50万,1415,2012-05-23,医疗器械,主要从事临床医疗检测系统（含检测仪器、检测软件、检测试剂、校准品、质控品、国家标准物质、试剂卡、参考品等）的研究、开发、生产和销售
300319,麦捷科技,深圳市麦捷微电子科技股份有限公司,深圳市,龙华区,3.35亿,1636.27万,3370,2012-05-23,电子元件,电子产品生产加工和销售。
300320,海达股份,江阴海达橡塑股份有限公司,无锡市,江阴市,4.44亿,2698.20万,2089,2012-06-01,其他橡胶制品,橡胶制品、塑料制品、金属制品、通用设备、专用设备的制造、加工。
300321,同大股份,山东同大海岛新材料股份有限公司,潍坊市,昌邑市,9049.31万,528.27万,608,2012-05-23,纺织面料,生产销售：超纤基布、超纤光面革、超纤绒面革、服装面料及辅料（不含棉纺）等。
300322,硕贝德,惠州硕贝德无线科技股份有限公司,惠州市,惠城区,3.23亿,496.93万,2060,2012-06-08,电子零部件,无线通信终端天线的研发、生产及销售
300323,华灿光电,华灿光电股份有限公司,武汉市,江夏区,4.53亿,-7514.11万,3762,2012-06-01,LED,生产、销售高亮度LED芯片
300324,旋极信息,北京旋极信息技术股份有限公司,北京市,海淀区,4.19亿,-4149.93万,3723,2012-06-08,其他软件服务,嵌入式产品的开发、生产、销售和服务业务
300325,德威新材,江苏德威新材料股份有限公司,苏州市,太仓市,1.52亿,-3592.39万,879,2012-06-01,塑料制品,线缆用高分子材料的研发、生产和销售
300326,凯利泰,上海凯利泰医疗科技股份有限公司,上海市,浦东新区,2.26亿,5037.17万,846,2012-06-13,医疗器械,椎体成形微创介入手术系统的研发、生产和销售
300327,中颖电子,中颖电子股份有限公司,上海市,长宁区,2.02亿,3904.95万,363,2012-06-13,集成电路,集成电路产品的设计和销售，以及相关的售后服务及技术服务
300328,宜安科技,东莞宜安科技股份有限公司,东莞市,东莞市,2.27亿,1794.70万,2119,2012-06-19,铝,新材料研发、设计、生产、销售
300329,海伦钢琴,海伦钢琴股份有限公司,宁波市,北仑区,6942.68万,208.18万,1334,2012-06-19,钢琴,钢琴的研发、制造、销售与服务，艺术教育培训产业以及电商业务等
300330,华虹计通,上海华虹计通智能系统股份有限公司,上海市,长宁区,1698.45万,11.98万,170,2012-06-19,其他软件服务,非接触式IC卡自动收费系统的设计、开发、集成、销售和服务及相关终端产品的生产和销售
300331,苏大维格,苏州苏大维格科技集团股份有限公司,苏州市,苏州市,2.63亿,420.96万,2291,2012-06-28,显示器件,微纳光学产品的研发、制造与技术服务
300332,天壕环境,天壕环境股份有限公司,北京市,海淀区,3.82亿,-1301.71万,1677,2012-06-28,电力,以合同能源管理模式从事余热发电项目的连锁投资、研发设计、工程建设和运营管理
300333,兆日科技,深圳兆日科技股份有限公司,深圳市,福田区,3324.38万,-443.38万,361,2012-06-28,行业应用软件,专注于银行对公移动支付安全产品、票据防伪及纸纹防伪技术的研发及销售
300334,津膜科技,天津膜天膜科技股份有限公司,天津市,滨海新区,4955.96万,-8771.47万,644,2012-07-05,污水处理工程,超、微滤膜及膜组件的研发、生产和销售
300335,迪森股份,广州迪森热能技术股份有限公司,广州市,黄埔区,1.60亿,-1777.60万,1116,2012-07-10,电力,利用生物质燃料等新型清洁能源，为客户提供热能运营服务
300336,新文化,上海新文化传媒集团股份有限公司,上海市,虹口区,1.06亿,501.55万,209,2012-07-10,影视,影视剧的投资、制作、发行及衍生业务
300337,银邦股份,银邦金属复合材料股份有限公司,无锡市,无锡市,4.29亿,-1583.91万,1032,2012-07-18,铝,新型金属材料的研发、生产
300338,开元股份,长沙开元仪器股份有限公司,长沙市,长沙县,1.39亿,-1.39亿,6193,2012-07-26,在线教育,教育培训服务；煤质检测仪器设备的研发、生产、销售和服务
300339,润和软件,江苏润和软件股份有限公司,南京市,雨花台区,5.02亿,967.47万,9920,2012-07-18,行业应用软件,向国内外客户提供以数字化解决方案为基础的综合科技服务，业务聚焦在“金融科技”、“智能终端信息化”、“智慧能源信息化”等专业领域。
300340,科恒股份,江门市科恒实业股份有限公司,江门市,江海区,2.67亿,810.96万,1426,2012-07-26,电池,高性能稀土发光材料、锂电材料的研发、生产和销售
300341,麦克奥迪,麦克奥迪(厦门)电气股份有限公司,厦门市,翔安区,1.93亿,1197.54万,2206,2012-07-26,输配电设备,研制、开发、生产和销售输变电行业相配套的绝缘制品及其它相关部件以及显微镜、医疗主营业务板块
300342,天银机电,常熟市天银机电股份有限公司,苏州市,常熟市,1.80亿,2370.03万,1278,2012-07-26,压缩机,冰箱压缩机用配套产品
300343,联创股份,山东联创产业发展集团股份有限公司,淄博市,张店区,4.19亿,-3432.09万,1292,2012-08-01,行业应用软件,化工新材料与数字营销服务
300344,太空智造,太空智造股份有限公司,北京市,丰台区,3097.35万,-2007.51万,277,2012-08-01,耐火材料,太空板(发泡水泥复合板)系列产品的研发、设计、生产、销售及安装、BIM软件市场拓展、销售、技术支持、BIM咨询服务、软件开发、技术服务。
300345,华民股份,湖南华民控股集团股份有限公司,长沙市,长沙市,2258.74万,-263.08万,298,2012-08-01,基础件,提供以核心技术专利产品鉻锰钨抗磨铸铁磨球以及台阶型衬板为依托，向前延伸物料检测、磨球级配技术，向后延伸售后跟踪服务为一体的节能球磨整体技术解决方案。
300346,南大光电,江苏南大光电材料股份有限公司,苏州市,吴中区,1.19亿,4032.33万,652,2012-08-07,半导体材料,光电新材料MO源的研发、生产和销售
300347,泰格医药,杭州泰格医药科技股份有限公司,杭州市,滨江区,6.50亿,2.59亿,4959,2012-08-17,医疗服务,提供综合生物制药研发服务
300348,长亮科技,深圳市长亮科技股份有限公司,深圳市,南山区,1.82亿,222.51万,4790,2012-08-17,行业应用软件,提供商业银行IT解决方案与服务，计算机软、硬件的技术开发、技术服务及相应的系统集成。
300349,金卡智能,金卡智能集团股份有限公司,温州市,乐清市,2.81亿,3759.48万,1924,2012-08-17,仪器仪表,为公用事业领域客户提供从智能设备、通讯网络、应用管理软件到互联网云服务的高价值、高性能的产品及端到端解决方案。
300350,华鹏飞,华鹏飞股份有限公司,深圳市,福田区,8871.27万,452.73万,1350,2012-08-21,物流,综合物流服务、供应链商品销售服务
300351,永贵电器,浙江永贵电器股份有限公司,台州市,天台县,1.79亿,2369.19万,2841,2012-09-20,轨道交通设备,从事连接器、端接件及接线装置等产品的研发、生产、销售
300352,北信源,北京北信源软件股份有限公司,北京市,海淀区,1.10亿,415.33万,1346,2012-09-12,行业应用软件,信息安全软件产品的研发、生产、销售及技术服务
300353,东土科技,北京东土科技股份有限公司,北京市,石景山区,8071.65万,-5112.74万,1433,2012-09-27,通信传输设备,工业互联网核心硬件及软件技术的研发、生产与销售
300354,东华测试,江苏东华测试技术股份有限公司,泰州市,靖江市,2174.60万,-95.48万,530,2012-09-20,仪器仪表,结构力学性能测试仪器及配套软件的研发、生产和销售，并提供应用解决方案和技术服务。
300355,蒙草生态,内蒙古蒙草生态环境(集团)股份有限公司,呼和浩特市,和林格尔县,1.87亿,-2806.66万,1464,2012-09-27,环保,种业科技、生态修复
300356,光一科技,光一科技股份有限公司,南京市,江宁区,5075.66万,-2374.53万,526,2012-10-09,电气仪表,智能用电信息采集系统软硬件的研发、生产和销售
300357,我武生物,浙江我武生物科技股份有限公司,湖州市,德清县,1.10亿,4022.90万,1067,2014-01-21,生物医药,研发、生产和销售变应原制品
300358,楚天科技,楚天科技股份有限公司,长沙市,宁乡县,2.62亿,-2744.96万,3035,2014-01-21,医疗器械,制药装备的研发、设计、生产、销售和服务。
300359,全通教育,全通教育集团(广东)股份有限公司,中山市,中山市,9374.77万,235.30万,1585,2014-01-21,教育信息化服务,综合利用移动通信和互联网技术手段，采用与基础运营商合作发展的模式，构建信息化系统平台，为中小学校（幼儿园）及学生家长提供即时、便捷、高效的沟通互动服务，推动家庭教育和学校教育二者间的良性配合，满足家长对于关心子女健康成长、提升教育有效性的需要，同时在统一业务体系下，为学生提供学习辅导、学习资源等产品。
300360,炬华科技,杭州炬华科技股份有限公司,杭州市,余杭区,1.53亿,4961.21万,1077,2014-01-21,电气仪表,能源计量仪表和能耗信息采集系统产品研发、生产与销售
300362,天翔环境,成都天翔环境股份有限公司,成都市,青白江区,1.15亿,-1.69亿,817,2014-01-21,环保设备,大型节能环保及清洁能源设备的研发、生产和销售。
300363,博腾股份,重庆博腾制药科技股份有限公司,重庆市,长寿区,3.91亿,4711.58万,2373,2014-01-29,化学原料药,医药定制研发生产服务。
300364,中文在线,中文在线数字出版集团股份有限公司,北京市,东城区,1.67亿,486.09万,614,2015-01-21,平面媒体,提供数字阅读产品、数字出版运营服务和数字内容增值服务。
300365,恒华科技,北京恒华伟业科技股份有限公司,北京市,西城区,7021.59万,651.29万,1059,2014-01-23,其他软件服务,软件开发和技术服务
300366,创意信息,创意信息技术股份有限公司,成都市,青羊区,1.25亿,-4333.26万,1494,2014-01-27,其他软件服务,电信级数据网络系统解决方案及技术服务
300367,东方网力,东方网力科技股份有限公司,北京市,海淀区,2601.98万,-1.34亿,1159,2014-01-29,专用计算机设备,城市视频监控管理平台的研发、制造、销售及提供相关技术服务
300368,汇金股份,河北汇金机电股份有限公司,石家庄市,裕华区,9031.71万,-1069.37万,978,2014-01-23,金融设备,为金融银行业提供软件、硬件整体解决方案
300369,绿盟科技,绿盟科技集团股份有限公司,北京市,海淀区,1.65亿,-6084.94万,2941,2014-01-29,行业应用软件,信息安全产品的研发、生产、销售及提供专业安全服务
300370,安控科技,北京安控科技股份有限公司,北京市,海淀区,4680.30万,-5188.90万,1068,2014-01-23,油气服务、智慧产业、自动化,以自动化、信息化技术为核心的智慧产业解决方案和产品的研发、生产、销售及运营。
